0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-0.31035658717155457,-1.581289291381836,-0.5535354018211365,1.049778699874878,0.9601905941963196,-1.7563108205795288,-0.6019995212554932,-0.3181040585041046,0.05839172750711441,1.1650718450546265,-0.6409306526184082,-1.2822847366333008,1.9954257011413574,-0.33430543541908264,2.108813762664795,1.6728044748306274,-1.4239833354949951,1.3014873266220093,-0.3031347095966339,1.7755850553512573,0.3586232662200928,-2.1348369121551514,-1.9458619356155396,-0.28066229820251465,-1.8669911623001099,2.442004442214966,-1.2870980501174927,-0.7434172630310059,-1.9996451139450073,-0.041393060237169266,2.78190016746521,-0.6478115320205688,2.637277841567993,0.9033317565917969,-2.586110830307007,0.987594723701477,1.3456249237060547,-2.5416598320007324,0.6718427538871765,0.07681109756231308,-1.6093761920928955,0.4706041216850281,-1.7070529460906982,-0.1687149554491043,1.3483924865722656,-1.1736841201782227,1.8155781030654907,-2.6191303730010986,-1.2319432497024536,3.296053409576416,2.0
0.4734615385532379,0.38780477643013,-1.553721308708191,1.1006505489349365,-0.6389382481575012,-1.69123375415802,2.8307440280914307,-0.7119594812393188,2.3464713096618652,3.943133592605591,1.683563232421875,2.05430269241333,-1.0044138431549072,-3.3435747623443604,-1.433384656906128,2.1585357189178467,0.46135538816452026,0.8466336131095886,2.627169370651245,-2.3181686401367188,-2.2312378883361816,1.032150149345398,-1.898313283920288,0.3999422490596771,-3.7388851642608643,1.8883178234100342,0.4855028986930847,-2.8688735961914062,1.355204463005066,-2.206326723098755,4.045780181884766,-5.249940872192383,0.8449844717979431,-0.7820228934288025,0.4307485818862915,-1.2132480144500732,-0.6189776062965393,-1.8447715044021606,3.250495672225952,4.992115020751953,2.651789903640747,-0.16832444071769714,-2.1106185913085938,-0.5800780653953552,1.752249002456665,4.160190582275391,-0.3618401885032654,1.7819340229034424,1.4267137050628662,1.7711172103881836,2.0
0.11360276490449905,-1.5654659271240234,-0.017720025032758713,1.4428045749664307,-2.689944267272949,-1.8709253072738647,-0.5502476692199707,0.3204149305820465,1.6463618278503418,2.421416997909546,0.812920331954956,-1.9064887762069702,-0.9342077374458313,-1.8253000974655151,-0.7646132707595825,-0.5134931802749634,-0.14787138998508453,1.0910453796386719,3.005246639251709,-0.715175986289978,-3.880521059036255,-0.9806275367736816,-1.149956464767456,0.5039973258972168,0.008066642098128796,-0.6274869441986084,0.07901986688375473,1.7532193660736084,-1.4069323539733887,-1.5067135095596313,1.4988776445388794,1.8953578472137451,0.9202302098274231,2.2708585262298584,-0.8219026327133179,2.5709803104400635,1.9766278266906738,1.117567539215088,0.6125428676605225,-2.4896419048309326,-0.46573299169540405,-0.6389777660369873,-1.4248242378234863,-1.8624050617218018,0.9504722356796265,0.8920952677726746,1.4194973707199097,0.7949927449226379,0.07618431001901627,2.2261271476745605,0.0
-0.1244414746761322,-0.37847328186035156,0.16240647435188293,-0.4166833460330963,1.2224993705749512,0.10122597962617874,2.564147710800171,-2.22795033454895,-2.3273167610168457,1.6455669403076172,-0.8691153526306152,-0.8267680406570435,0.9518231153488159,2.8783788681030273,1.8392597436904907,-1.634444236755371,1.3396873474121094,0.005626094061881304,-1.2269816398620605,-2.205615758895874,0.5104530453681946,-0.8360332250595093,3.4037580490112305,2.075674295425415,-4.4552531242370605,2.6387133598327637,-0.43718186020851135,-2.225733995437622,-2.7099173069000244,1.6080421209335327,-0.5930016040802002,-3.058666229248047,0.1480320543050766,0.03645167499780655,0.006208533421158791,1.9645164012908936,1.2812024354934692,-1.508967399597168,1.647231936454773,-1.0248188972473145,2.3534159660339355,-0.5667872428894043,-4.030261993408203,-2.137807846069336,-1.69209623336792,1.5348445177078247,0.9483066201210022,1.514896273612976,-0.9328343868255615,1.3413199186325073,0.0
-0.4352119565010071,0.8208521008491516,-0.9602554440498352,2.458683967590332,-0.43663594126701355,-0.21771733462810516,1.0517219305038452,-0.27569034695625305,0.3193029463291168,0.48924750089645386,-0.656364381313324,1.2992169857025146,-1.0095049142837524,-0.07896267622709274,0.5669607520103455,0.026148885488510132,-1.622314214706421,1.0675021409988403,0.7907411456108093,-1.32716965675354,2.7377705574035645,-2.1449551582336426,-2.1785686016082764,-1.763458490371704,-1.9388751983642578,2.18865966796875,0.09885361045598984,-1.218751311302185,-0.14993663132190704,-0.3321830928325653,1.5384756326675415,-2.0158913135528564,2.9225411415100098,2.928748846054077,-0.7548336386680603,2.7656900882720947,1.3248411417007446,1.6997902393341064,-1.9922659397125244,-1.1442500352859497,-0.5736609697341919,3.1739118099212646,-1.0408787727355957,1.3330726623535156,-2.3903000354766846,1.201216220855713,-1.2585067749023438,0.2859150171279907,-0.2619353234767914,0.6956543326377869,1.0
4.363819122314453,3.663264513015747,2.0165793895721436,6.9602227210998535,3.734470844268799,1.8278331756591797,-1.9178622961044312,-1.397664189338684,-2.8448331356048584,4.217553615570068,-1.0750728845596313,-0.9164929389953613,-0.11478857696056366,0.9894744157791138,-0.6223511695861816,-1.3603076934814453,0.35714080929756165,-3.5353305339813232,1.589128851890564,-8.919538497924805,-0.7890229821205139,-0.19031095504760742,1.852278232574463,-2.3696887493133545,-2.492037534713745,-2.2591018676757812,6.650247573852539,8.433342933654785,-2.7353122234344482,6.425814151763916,5.236721038818359,-5.5445098876953125,9.18803596496582,-1.5476456880569458,-5.254436492919922,-7.339821815490723,-0.1173887699842453,1.716834306716919,-8.043871879577637,-2.3402881622314453,-4.600353240966797,-4.774693489074707,-2.7928693294525146,4.0351243019104,6.752255439758301,3.8418262004852295,-3.2292823791503906,-0.8687810897827148,-3.4950191974639893,3.3459746837615967,2.0
0.2570840120315552,-1.3368148803710938,-1.4020049571990967,-0.1543513387441635,0.511825442314148,0.40868309140205383,1.0919275283813477,0.2999393045902252,0.6951292157173157,0.5554181337356567,0.7247142791748047,-1.9423683881759644,0.11723390966653824,-0.31371599435806274,1.1206107139587402,0.1250835806131363,0.6017138957977295,0.32723596692085266,1.387575387954712,-1.6888601779937744,-0.3196507692337036,-0.9870759844779968,-0.4785453975200653,-0.07766823470592499,0.628892719745636,1.3819910287857056,-0.7843154072761536,-1.0177898406982422,-0.9863804578781128,0.16252519190311432,0.611415445804596,-0.9595927000045776,-0.06889557838439941,0.43049994111061096,-1.4349026679992676,0.09047025442123413,0.8531398773193359,-0.9684616327285767,1.5584465265274048,0.580237627029419,-0.8261009454727173,-0.24040259420871735,-0.9395837783813477,-2.8298869132995605,-0.9588791728019714,-0.3322569727897644,0.7980250716209412,-0.14639496803283691,-1.9325345754623413,3.486370086669922,0.0
-3.15252685546875,0.988917350769043,-2.470982789993286,2.35003662109375,2.8587684631347656,4.718143939971924,0.613741934299469,0.1657143086194992,-0.08676740527153015,1.2618476152420044,-0.07800109684467316,0.4870844781398773,1.539169430732727,-0.40478870272636414,1.699403166770935,1.4544135332107544,-0.31201863288879395,0.6088442802429199,1.9397239685058594,-1.1303479671478271,-2.7375917434692383,-3.859090805053711,-5.651064872741699,2.4087445735931396,-2.177490711212158,3.620422601699829,-1.5187225341796875,-2.35430645942688,-0.43230074644088745,-0.76386559009552,-0.6027879118919373,-0.47736525535583496,-0.2035270482301712,4.814224720001221,0.8129982352256775,-0.22082239389419556,2.4300832748413086,-0.027608294039964676,1.5981993675231934,-0.8113595247268677,-4.971719264984131,0.17430058121681213,0.4305959939956665,2.6843438148498535,0.1716662347316742,2.741309404373169,1.0103195905685425,-3.803034782409668,-3.0789852142333984,-0.6359996795654297,1.0
1.1261992454528809,-0.8893241286277771,-5.487310886383057,-0.17476485669612885,-1.3955656290054321,-4.741415023803711,2.487517833709717,0.28161460161209106,2.916419744491577,0.02222640998661518,3.45320987701416,-2.429823637008667,-3.4158172607421875,1.9658656120300293,4.90766716003418,-1.3267632722854614,-0.2195669561624527,0.8414580821990967,4.547248840332031,-2.4678025245666504,-5.054464340209961,-3.4776506423950195,0.5601682066917419,5.693642616271973,-1.9052200317382812,3.8189570903778076,1.0847512483596802,3.0156471729278564,-4.802802562713623,1.1747225522994995,3.216202735900879,-4.327104568481445,-0.33198943734169006,1.7818360328674316,-4.015978813171387,0.3427697718143463,-2.5087342262268066,-5.662071704864502,-1.1441905498504639,-2.24545955657959,-1.3743655681610107,-5.342374801635742,3.5751349925994873,-1.1467983722686768,-0.3134588599205017,0.42124906182289124,1.0766628980636597,-5.362398624420166,-1.1875895261764526,-0.5745999217033386,2.0
3.44539737701416,1.6648662090301514,-2.7647361755371094,0.2462635636329651,-0.4458349943161011,-0.03493243083357811,3.1799561977386475,-0.4424133896827698,2.1802115440368652,0.05635461583733559,0.18180349469184875,-0.2738281786441803,-1.1969114542007446,-1.8410789966583252,3.852710008621216,-2.023670196533203,1.6977288722991943,2.5307695865631104,-0.3569710850715637,0.11212270706892014,0.5500712394714355,-0.25139307975769043,0.16963079571723938,1.5714765787124634,-0.7938359975814819,0.9166511297225952,0.1335955262184143,0.7083990573883057,-3.275198221206665,2.526522397994995,2.351377010345459,2.4555675983428955,1.728700041770935,-0.9936673641204834,0.5204631090164185,0.10992980003356934,0.3991028070449829,-1.5045092105865479,-0.040766987949609756,-0.9802135825157166,-0.07373104989528656,-2.40950608253479,-2.890988826751709,1.6708080768585205,1.0118693113327026,0.767642080783844,-0.7115384340286255,-0.44936996698379517,-3.475344657897949,2.1241347789764404,0.0
0.24773243069648743,-2.4651010036468506,-0.34918683767318726,-1.2299939393997192,0.18872283399105072,0.2998071312904358,0.08797415345907211,-1.182861566543579,0.17346234619617462,3.4750845432281494,1.9272695779800415,-1.1509528160095215,0.7082909345626831,3.69332218170166,0.9794353246688843,3.258606195449829,0.4946695566177368,2.486959457397461,0.5347080826759338,-2.3223161697387695,-3.3771588802337646,3.5209717750549316,2.4098007678985596,-2.8021504878997803,-1.8803778886795044,-0.24376651644706726,-0.9755916595458984,0.6634821891784668,3.8828248977661133,-0.36196544766426086,1.2404654026031494,-1.464178442955017,4.189155578613281,0.3324130177497864,-1.4314171075820923,0.31096622347831726,0.8780777454376221,0.45228445529937744,0.10587725788354874,3.5474140644073486,-0.8906243443489075,-1.2798542976379395,-2.094360113143921,1.9986720085144043,1.7994328737258911,-0.14728188514709473,-0.9548964500427246,0.20961391925811768,0.047883398830890656,3.919113874435425,0.0
2.3817977905273438,-4.253087043762207,-0.8879582285881042,1.658414363861084,-1.8539899587631226,-1.0787571668624878,-0.8866274356842041,0.48936915397644043,-0.6233580708503723,1.1225042343139648,-0.8955367803573608,-0.07808977365493774,1.0109995603561401,-3.025413990020752,0.7731218338012695,-1.8114467859268188,1.7974770069122314,1.2080994844436646,-0.8312005400657654,-2.4484825134277344,0.802998423576355,-0.6868956685066223,0.28238165378570557,0.779437243938446,-3.0230326652526855,-1.1906996965408325,0.6017960906028748,-0.46609216928482056,-1.1741281747817993,0.286247581243515,-0.05201978608965874,0.0849117562174797,1.321982502937317,-0.6126692891120911,1.0504107475280762,-0.9890531897544861,1.309188723564148,-2.3808553218841553,-2.466728448867798,-1.2551430463790894,0.6465979814529419,-1.0034922361373901,-0.06533747166395187,-0.3232419490814209,-0.6880343556404114,-1.0357246398925781,0.3101034462451935,3.7510693073272705,-0.7011424899101257,3.0223581790924072,1.0
2.162898063659668,-1.4957908391952515,-1.354742169380188,-0.11987458169460297,-1.218036413192749,2.354661464691162,0.9681717157363892,-1.2631943225860596,2.45522403717041,-0.02124052122235298,-2.397810459136963,0.8793431520462036,0.32376259565353394,0.49536505341529846,1.568079948425293,-0.8910708427429199,1.0446269512176514,0.8400734066963196,-1.7485203742980957,-2.4434609413146973,-1.5644503831863403,-0.8117884993553162,0.4905201494693756,1.3461132049560547,-1.1927796602249146,0.54798823595047,0.0867537334561348,-1.2271990776062012,-0.6850374341011047,-0.5275740623474121,1.1530377864837646,0.030634796246886253,-0.15645679831504822,0.5706565380096436,-0.8261996507644653,1.2602213621139526,-0.19379647076129913,-0.2677187919616699,-0.33024880290031433,-0.4704940915107727,0.08168018609285355,-0.6594401001930237,-1.197157859802246,-1.9808664321899414,0.6053727865219116,0.8415343165397644,0.5675762891769409,0.726682186126709,-1.7754223346710205,0.44977864623069763,2.0
0.5210090279579163,-0.9971613883972168,-1.8863729238510132,-0.25084543228149414,1.1675869226455688,0.49423930048942566,0.5707993507385254,0.045226261019706726,0.9404065012931824,0.2916369140148163,0.3834537863731384,-1.2592281103134155,0.7037109732627869,0.43085551261901855,-0.5966704487800598,-0.20133520662784576,-1.525860071182251,0.13428670167922974,0.3247414529323578,-0.5846202969551086,-0.011602945625782013,-0.9351615309715271,-0.3357699513435364,0.10931043326854706,-1.5518205165863037,0.45739680528640747,-0.0909603163599968,0.3671208918094635,0.7448199987411499,1.1819140911102295,2.1685996055603027,-0.8246107697486877,-0.2900330722332001,0.2814073860645294,0.8303968906402588,0.5397483110427856,0.21711225807666779,0.5434702634811401,-1.7205476760864258,-0.6212296485900879,-0.15013550221920013,0.1228475570678711,-1.1677930355072021,-0.5360779166221619,-0.2037634402513504,1.6389552354812622,0.3747793436050415,-0.07964525371789932,-1.2532588243484497,1.664341926574707,2.0
-1.9761600494384766,-0.8911857604980469,-1.469923973083496,-2.041670799255371,0.4567301869392395,-2.7843804359436035,0.2600216567516327,-1.4973862171173096,3.1742300987243652,-1.7949999570846558,1.0043851137161255,-1.384201169013977,0.7610007524490356,-3.7245824337005615,-0.049400344491004944,1.0027952194213867,-0.5501551032066345,0.25263479351997375,-1.8752106428146362,-2.707846164703369,-0.18146002292633057,-0.01999538019299507,-1.6193394660949707,-1.2561720609664917,-3.9649438858032227,2.3679721355438232,-3.5720176696777344,-0.9878214597702026,-0.10050027817487717,-2.784817934036255,0.8500884175300598,2.487860679626465,-0.6615884304046631,1.4656052589416504,1.2870713472366333,-0.564353883266449,0.4430307447910309,-0.2502124011516571,-0.6484001278877258,-0.7685906887054443,-0.8813076615333557,-3.914276361465454,-0.7006940245628357,1.7110164165496826,1.1371856927871704,3.244302749633789,2.392212390899658,-2.2076170444488525,-1.6828898191452026,0.3670898973941803,1.0
0.09588997066020966,-0.12924978137016296,-0.4436550438404083,0.6948975324630737,-0.32433414459228516,0.116009421646595,0.4793842136859894,0.036245107650756836,0.3350127339363098,0.31848031282424927,0.5696408748626709,-0.5035860538482666,-0.1296226680278778,-0.019908150658011436,0.3007584810256958,-0.41053545475006104,0.16661390662193298,0.45273691415786743,-0.2889092266559601,0.15856926143169403,0.04495849087834358,0.10944025963544846,-0.18565396964550018,0.5269108414649963,-0.3397880494594574,0.3457634150981903,-0.09152214229106903,-0.5901473760604858,0.08669889718294144,0.4555560052394867,0.15176883339881897,-0.08801784366369247,0.5478942394256592,0.09455644339323044,-0.35140860080718994,0.7251265048980713,-0.09280339628458023,0.0012943459441885352,-0.6283278465270996,-0.3140679895877838,-0.29573923349380493,-0.3043336868286133,-0.48243820667266846,-0.11866199970245361,-0.12274108082056046,0.5492784380912781,-0.6261769533157349,-0.39319878816604614,-0.7849084138870239,1.230661153793335,0.0
1.8491692543029785,-0.9142945408821106,2.959929943084717,1.1719204187393188,-0.12464692443609238,0.989588737487793,-1.1764699220657349,2.6737184524536133,1.347655177116394,0.23653307557106018,-5.370754718780518,0.17876268923282623,1.0226951837539673,-0.7098386883735657,3.315824031829834,1.5028729438781738,1.7753164768218994,3.2910525798797607,2.024951219558716,-3.5490875244140625,-4.261722564697266,0.7293843626976013,0.5134835243225098,-0.021782314404845238,-0.9493101239204407,1.0977882146835327,0.2569293975830078,-0.6981269717216492,0.10279607772827148,1.3392527103424072,1.904089093208313,-0.7087802886962891,1.6186373233795166,-2.41520357131958,-1.097201943397522,2.6051740646362305,0.11974432319402695,-1.2483770847320557,2.786384105682373,-2.011279582977295,-3.183269739151001,-0.06849251687526703,0.4257504940032959,-2.6857898235321045,-3.1584584712982178,1.4553232192993164,1.1492140293121338,0.8222878575325012,0.26778924465179443,0.4135070741176605,1.0
